5.060000000000000053e-01,2.795000000000000262e-01,2.220000000000000029e-01,1.665000000000000091e-01,3.714999999999999969e-01,8.366213527850000498e-01,1.335000000000000075e-01,2.119999999999999940e-01,1.707449494950000091e+00,1.174999999999999933e-01,1.900000000000000022e-01,1.622916666669999897e+00,8.599999999999999312e-02,1.429999999999999882e-01,1.513392857139999936e+00,6.350000000000000089e-02,1.095000000000000001e-01,1.389583333330000059e+00,5.399999999999999939e-02,9.400000000000000022e-02,1.350000000000000089e+00
5.060000000000000053e-01,2.494999999999999996e-01,2.335000000000000131e-01,1.590000000000000024e-01,3.514999999999999791e-01,9.464542282429999620e-01,1.310000000000000053e-01,2.169999999999999984e-01,1.526420454549999972e+00,1.140000000000000041e-01,1.915000000000000036e-01,1.472916666669999985e+00,8.400000000000000522e-02,1.459999999999999909e-01,1.357142857139999936e+00,6.600000000000000311e-02,1.145000000000000046e-01,1.364583333329999926e+00,5.199999999999999761e-02,9.349999999999999978e-02,1.262499999999999956e+00
5.030000000000000027e-01,2.575000000000000067e-01,2.384999999999999898e-01,1.670000000000000095e-01,3.684999999999999942e-01,9.073790792539999650e-01,1.325000000000000067e-01,2.109999999999999931e-01,1.695454545450000072e+00,1.125000000000000028e-01,1.829999999999999960e-01,1.606076388890000040e+00,8.150000000000000300e-02,1.405000000000000138e-01,1.403273809519999915e+00,5.999999999999999778e-02,1.054999999999999966e-01,1.333333333329999926e+00,4.900000000000000189e-02,8.649999999999999356e-02,1.321874999999999911e+00
5.084999999999999520e-01,2.735000000000000209e-01,3.084999999999999964e-01,1.640000000000000069e-01,3.800000000000000044e-01,7.925192623469999864e-01,1.275000000000000022e-01,2.094999999999999918e-01,1.562500000000000000e+00,1.115000000000000019e-01,1.844999999999999973e-01,1.530555555559999892e+00,8.050000000000000211e-02,1.375000000000000111e-01,1.415178571430000032e+00,6.049999999999999822e-02,1.089999999999999997e-01,1.256250000000000089e+00,4.850000000000000144e-02,8.949999999999999623e-02,1.187500000000000000e+00
5.050000000000000044e-01,2.169999999999999984e-01,2.525000000000000022e-01,1.645000000000000073e-01,3.305000000000000160e-01,1.130208333329999926e+00,1.325000000000000067e-01,2.119999999999999940e-01,1.668055555560000069e+00,1.165000000000000063e-01,1.885000000000000009e-01,1.618055555560000025e+00,8.500000000000000611e-02,1.469999999999999918e-01,1.375000000000000000e+00,6.400000000000000133e-02,1.105000000000000010e-01,1.383333333329999970e+00,5.249999999999999806e-02,9.199999999999999845e-02,1.334375000000000089e+00
5.054999999999999494e-01,2.540000000000000036e-01,2.344999999999999862e-01,1.565000000000000002e-01,3.544999999999999818e-01,9.188218390800000357e-01,1.285000000000000031e-01,2.134999999999999953e-01,1.515909090909999923e+00,1.135000000000000037e-01,1.905000000000000027e-01,1.478472222219999965e+00,8.799999999999999489e-02,1.489999999999999936e-01,1.448660714290000096e+00,6.450000000000000178e-02,1.125000000000000028e-01,1.343750000000000000e+00,4.950000000000000233e-02,8.949999999999999623e-02,1.237500000000000044e+00
4.909999999999999920e-01,1.489999999999999936e-01,2.765000000000000235e-01,1.635000000000000064e-01,2.755000000000000226e-01,1.585508241759999937e+00,1.305000000000000049e-01,2.114999999999999936e-01,1.613068181819999891e+00,1.150000000000000050e-01,1.880000000000000004e-01,1.577777777779999946e+00,8.400000000000000522e-02,1.419999999999999873e-01,1.455357142860000064e+00,6.049999999999999822e-02,1.044999999999999957e-01,1.393750000000000044e+00,5.199999999999999761e-02,9.199999999999999845e-02,1.300000000000000044e+00
5.034999999999999476e-01,1.895000000000000018e-01,2.605000000000000093e-01,1.590000000000000024e-01,3.019999999999999907e-01,1.284961685819999921e+00,1.244999999999999996e-01,2.064999999999999891e-01,1.519886363639999960e+00,1.079999999999999988e-01,1.819999999999999951e-01,1.461111111109999916e+00,8.200000000000000344e-02,1.454999999999999905e-01,1.292410714290000096e+00,5.899999999999999689e-02,1.089999999999999997e-01,1.181547619050000053e+00,4.800000000000000100e-02,8.999999999999999667e-02,1.149999999999999911e+00
5.024999999999999467e-01,2.800000000000000266e-01,2.220000000000000029e-01,1.615000000000000047e-01,3.669999999999999929e-01,7.883109132250000206e-01,1.275000000000000022e-01,2.079999999999999905e-01,1.585227272730000081e+00,1.120000000000000023e-01,1.844999999999999973e-01,1.546527777779999946e+00,8.649999999999999356e-02,1.439999999999999891e-01,1.511160714290000096e+00,6.250000000000000000e-02,1.105000000000000010e-01,1.302083333329999926e+00,5.249999999999999806e-02,9.249999999999999889e-02,1.312500000000000000e+00
5.100000000000000089e-01,2.869999999999999774e-01,3.024999999999999911e-01,1.640000000000000069e-01,3.905000000000000138e-01,7.245598430940000112e-01,1.285000000000000031e-01,2.094999999999999918e-01,1.586931818180000064e+00,1.125000000000000028e-01,1.854999999999999982e-01,1.541666666670000074e+00,8.350000000000000477e-02,1.409999999999999865e-01,1.455357142860000064e+00,6.350000000000000089e-02,1.105000000000000010e-01,1.365773809520000048e+00,4.900000000000000189e-02,8.999999999999999667e-02,1.195833333329999970e+00
5.084999999999999520e-01,2.879999999999999782e-01,3.009999999999999898e-01,1.590000000000000024e-01,3.250000000000000111e-01,1.120725496779999997e+00,1.300000000000000044e-01,2.099999999999999922e-01,1.625000000000000000e+00,1.179999999999999938e-01,1.900000000000000022e-01,1.638888888889999951e+00,8.599999999999999312e-02,1.439999999999999891e-01,1.491071428569999968e+00,6.600000000000000311e-02,1.135000000000000037e-01,1.391666666669999941e+00,5.299999999999999850e-02,9.249999999999999889e-02,1.346875000000000044e+00
4.924999999999999933e-01,2.725000000000000200e-01,3.009999999999999898e-01,1.650000000000000078e-01,3.755000000000000004e-01,8.189652014649999590e-01,1.285000000000000031e-01,2.094999999999999918e-01,1.588068181819999980e+00,1.125000000000000028e-01,1.854999999999999982e-01,1.543055555560000069e+00,8.150000000000000300e-02,1.429999999999999882e-01,1.330357142860000064e+00,5.750000000000000250e-02,1.054999999999999966e-01,1.197916666670000074e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.084999999999999520e-01,2.655000000000000138e-01,2.315000000000000113e-01,1.605000000000000038e-01,3.694999999999999951e-01,8.332535121330000294e-01,1.280000000000000027e-01,2.044999999999999873e-01,1.679797979800000007e+00,1.120000000000000023e-01,1.844999999999999973e-01,1.545833333330000059e+00,8.200000000000000344e-02,1.385000000000000120e-01,1.453125000000000000e+00,6.350000000000000089e-02,1.074999999999999983e-01,1.456250000000000044e+00,5.000000000000000278e-02,8.999999999999999667e-02,1.250000000000000000e+00
5.090000000000000080e-01,2.824999999999999734e-01,2.275000000000000078e-01,1.615000000000000047e-01,3.840000000000000080e-01,7.280752652519999479e-01,1.260000000000000009e-01,2.104999999999999927e-01,1.493181818180000064e+00,1.100000000000000006e-01,1.819999999999999951e-01,1.527777777779999901e+00,8.050000000000000211e-02,1.375000000000000111e-01,1.415178571430000032e+00,6.099999999999999867e-02,1.089999999999999997e-01,1.270833333329999926e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.094999999999999529e-01,2.944999999999999840e-01,2.225000000000000033e-01,1.630000000000000060e-01,4.005000000000000226e-01,6.919129720850000220e-01,1.360000000000000098e-01,2.245000000000000051e-01,1.549242424240000027e+00,1.199999999999999956e-01,2.005000000000000115e-01,1.505429292929999940e+00,8.649999999999999356e-02,1.469999999999999918e-01,1.434151785709999904e+00,6.400000000000000133e-02,1.160000000000000059e-01,1.238095238100000106e+00,5.249999999999999806e-02,9.650000000000000244e-02,1.195833333329999970e+00
5.150000000000000133e-01,2.444999999999999951e-01,3.285000000000000142e-01,1.665000000000000091e-01,3.619999999999999885e-01,9.463096893729999737e-01,1.335000000000000075e-01,2.205000000000000016e-01,1.614062499999999956e+00,1.174999999999999933e-01,1.900000000000000022e-01,1.622916666669999897e+00,8.699999999999999400e-02,1.454999999999999905e-01,1.493303571430000032e+00,6.350000000000000089e-02,1.115000000000000019e-01,1.322916666670000074e+00,5.299999999999999850e-02,9.299999999999999933e-02,1.324999999999999956e+00
5.070000000000000062e-01,2.700000000000000178e-01,3.130000000000000004e-01,1.575000000000000011e-01,3.739999999999999991e-01,7.662113788190000330e-01,1.244999999999999996e-01,2.114999999999999936e-01,1.436079545449999939e+00,1.074999999999999983e-01,1.859999999999999987e-01,1.372916666669999897e+00,8.150000000000000300e-02,1.439999999999999891e-01,1.310267857139999936e+00,5.949999999999999734e-02,1.079999999999999988e-01,1.229166666670000074e+00,4.900000000000000189e-02,8.949999999999999623e-02,1.212499999999999911e+00
5.020000000000000018e-01,2.270000000000000073e-01,2.690000000000000169e-01,2.099999999999999922e-01,3.880000000000000115e-01,1.222305183240000037e+00,1.814999999999999947e-01,3.054999999999999938e-01,1.511824377309999967e+00,1.665000000000000091e-01,2.745000000000000218e-01,1.603172348480000009e+00,1.300000000000000044e-01,2.005000000000000115e-01,1.836929563490000028e+00,7.499999999999999722e-02,1.310000000000000053e-01,1.343303571429999899e+00,5.949999999999999734e-02,1.064999999999999974e-01,1.276041666670000074e+00
5.074999999999999512e-01,2.479999999999999982e-01,2.394999999999999907e-01,1.610000000000000042e-01,3.524999999999999800e-01,9.587780514499999462e-01,1.275000000000000022e-01,2.114999999999999936e-01,1.521022727270000097e+00,1.105000000000000010e-01,1.864999999999999991e-01,1.456944444439999931e+00,8.550000000000000655e-02,1.454999999999999905e-01,1.428571428569999968e+00,6.199999999999999956e-02,1.100000000000000006e-01,1.291666666670000074e+00,4.850000000000000144e-02,8.849999999999999534e-02,1.212499999999999911e+00
5.070000000000000062e-01,1.970000000000000084e-01,3.534999999999999809e-01,1.715000000000000135e-01,3.230000000000000093e-01,1.350859788359999980e+00,1.290000000000000036e-01,2.099999999999999922e-01,1.594318181820000069e+00,1.140000000000000041e-01,1.869999999999999996e-01,1.562500000000000000e+00,8.200000000000000344e-02,1.459999999999999909e-01,1.281250000000000000e+00,5.800000000000000294e-02,1.059999999999999970e-01,1.208333333329999926e+00,4.950000000000000233e-02,8.949999999999999623e-02,1.237500000000000044e+00
5.114999999999999547e-01,1.764999999999999902e-01,2.745000000000000218e-01,1.640000000000000069e-01,2.999999999999999889e-01,1.380545380550000090e+00,1.290000000000000036e-01,2.089999999999999913e-01,1.612500000000000044e+00,1.130000000000000032e-01,1.849999999999999978e-01,1.569444444439999975e+00,8.250000000000000389e-02,1.449999999999999900e-01,1.323660714290000096e+00,5.899999999999999689e-02,1.069999999999999979e-01,1.229166666670000074e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.074999999999999512e-01,2.894999999999999796e-01,2.984999999999999876e-01,1.499999999999999944e-01,3.755000000000000004e-01,6.655292145590000485e-01,1.184999999999999942e-01,2.005000000000000115e-01,1.447159090910000057e+00,1.024999999999999939e-01,1.764999999999999902e-01,1.387499999999999956e+00,7.749999999999999944e-02,1.409999999999999865e-01,1.223214285709999904e+00,5.949999999999999734e-02,1.069999999999999979e-01,1.256250000000000089e+00,4.549999999999999878e-02,8.500000000000000611e-02,1.159375000000000044e+00
5.064999999999999503e-01,2.439999999999999947e-01,2.399999999999999911e-01,1.615000000000000047e-01,3.459999999999999742e-01,9.973474801060000505e-01,1.275000000000000022e-01,2.119999999999999940e-01,1.512499999999999956e+00,1.115000000000000019e-01,1.880000000000000004e-01,1.461805555560000025e+00,8.649999999999999356e-02,1.479999999999999927e-01,1.412946428569999968e+00,6.250000000000000000e-02,1.105000000000000010e-01,1.302083333329999926e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.034999999999999476e-01,2.765000000000000235e-01,2.210000000000000020e-01,1.580000000000000016e-01,3.734999999999999987e-01,7.659287766829999677e-01,1.250000000000000000e-01,2.069999999999999896e-01,1.528409090910000101e+00,1.049999999999999961e-01,1.789999999999999925e-01,1.422222222220000054e+00,8.100000000000000255e-02,1.385000000000000120e-01,1.411830357139999936e+00,5.949999999999999734e-02,1.074999999999999983e-01,1.239583333329999926e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.074999999999999512e-01,2.864999999999999769e-01,2.240000000000000047e-01,1.595000000000000029e-01,3.920000000000000151e-01,6.874921055960000471e-01,1.275000000000000022e-01,2.094999999999999918e-01,1.557386363640000049e+00,1.140000000000000041e-01,1.885000000000000009e-01,1.531944444440000108e+00,8.599999999999999312e-02,1.444999999999999896e-01,1.475446428569999968e+00,6.300000000000000044e-02,1.069999999999999979e-01,1.445833333329999970e+00,5.399999999999999939e-02,9.400000000000000022e-02,1.350000000000000089e+00
5.114999999999999547e-01,1.990000000000000102e-01,2.590000000000000080e-01,1.620000000000000051e-01,3.165000000000000036e-01,1.200231042900000045e+00,1.229999999999999982e-01,2.039999999999999869e-01,1.520833333329999926e+00,1.069999999999999979e-01,1.794999999999999929e-01,1.476388888890000084e+00,8.000000000000000167e-02,1.424999999999999878e-01,1.283482142860000064e+00,5.650000000000000161e-02,1.044999999999999957e-01,1.177083333329999926e+00,4.800000000000000100e-02,8.799999999999999489e-02,1.199999999999999956e+00
5.064999999999999503e-01,2.869999999999999774e-01,2.989999999999999880e-01,1.645000000000000073e-01,3.835000000000000075e-01,7.555900277879999960e-01,1.300000000000000044e-01,2.154999999999999971e-01,1.519886363639999960e+00,1.160000000000000059e-01,1.935000000000000053e-01,1.497916666669999897e+00,8.949999999999999623e-02,1.514999999999999958e-01,1.443080357139999936e+00,6.750000000000000444e-02,1.155000000000000054e-01,1.406250000000000000e+00,5.249999999999999806e-02,9.249999999999999889e-02,1.312500000000000000e+00
5.070000000000000062e-01,1.960000000000000075e-01,2.680000000000000160e-01,1.670000000000000095e-01,3.215000000000000080e-01,1.246329759800000048e+00,1.305000000000000049e-01,2.099999999999999922e-01,1.642361111110000049e+00,1.125000000000000028e-01,1.839999999999999969e-01,1.574652777779999901e+00,8.400000000000000522e-02,1.444999999999999896e-01,1.398437500000000000e+00,5.999999999999999778e-02,1.044999999999999957e-01,1.366666666670000030e+00,4.950000000000000233e-02,8.799999999999999489e-02,1.300000000000000044e+00
5.110000000000000098e-01,1.559999999999999998e-01,2.879999999999999782e-01,1.665000000000000091e-01,2.874999999999999778e-01,1.552724753689999959e+00,1.295000000000000040e-01,2.079999999999999905e-01,1.656313131309999909e+00,1.140000000000000041e-01,1.844999999999999973e-01,1.625000000000000000e+00,8.300000000000000433e-02,1.405000000000000138e-01,1.447544642860000064e+00,5.899999999999999689e-02,1.049999999999999961e-01,1.295833333330000059e+00,5.050000000000000322e-02,8.849999999999999534e-02,1.350000000000000089e+00
5.094999999999999529e-01,2.665000000000000147e-01,2.320000000000000118e-01,1.615000000000000047e-01,3.739999999999999991e-01,8.321274630539999828e-01,1.310000000000000053e-01,2.139999999999999958e-01,1.588383838379999968e+00,1.150000000000000050e-01,1.869999999999999996e-01,1.597222222220000099e+00,8.350000000000000477e-02,1.400000000000000133e-01,1.479910714290000096e+00,6.350000000000000089e-02,1.105000000000000010e-01,1.356249999999999956e+00,5.550000000000000072e-02,9.450000000000000067e-02,1.431249999999999911e+00
5.050000000000000044e-01,2.434999999999999942e-01,2.394999999999999907e-01,1.665000000000000091e-01,3.579999999999999849e-01,9.950756459380000196e-01,1.305000000000000049e-01,2.114999999999999936e-01,1.614583333329999926e+00,1.145000000000000046e-01,1.869999999999999996e-01,1.580555555559999936e+00,8.699999999999999400e-02,1.444999999999999896e-01,1.517857142860000064e+00,6.400000000000000133e-02,1.125000000000000028e-01,1.321428571430000032e+00,5.399999999999999939e-02,9.450000000000000067e-02,1.337499999999999911e+00
