6.035000000000000364e-01,3.310000000000000164e-01,2.645000000000000129e-01,1.915000000000000036e-01,4.645000000000000240e-01,7.018939393899999990e-01,1.554999999999999993e-01,3.654999999999999916e-01,7.403205128199999985e-01,1.395000000000000129e-01,2.810000000000000275e-01,9.981255221400000543e-01,1.100000000000000006e-01,2.020000000000000129e-01,1.198863636400000043e+00,8.450000000000000566e-02,1.524999999999999967e-01,1.250000000000000000e+00,6.850000000000000533e-02,1.244999999999999996e-01,1.223214285699999904e+00
5.935000000000000275e-01,3.350000000000000200e-01,2.620000000000000107e-01,1.895000000000000018e-01,4.615000000000000213e-01,6.966911764700000065e-01,1.524999999999999967e-01,3.704999999999999960e-01,6.997354497400000151e-01,1.365000000000000102e-01,3.135000000000000009e-01,7.717685394300000112e-01,1.084999999999999992e-01,2.134999999999999953e-01,1.035828754600000012e+00,8.000000000000000167e-02,1.544999999999999984e-01,1.076388888899999952e+00,6.450000000000000178e-02,1.305000000000000049e-01,9.800347222199999875e-01
5.330000000000000293e-01,1.554999999999999993e-01,3.795000000000000040e-01,3.079999999999999960e-01,4.264999999999999902e-01,2.596986607139999848e+00,2.015000000000000124e-01,2.989999999999999880e-01,2.072115384620000000e+00,1.514999999999999958e-01,2.399999999999999911e-01,1.712121212120000013e+00,1.039999999999999952e-01,1.764999999999999902e-01,1.435416666669999897e+00,7.549999999999999767e-02,1.335000000000000075e-01,1.309151785709999904e+00,6.049999999999999822e-02,1.089999999999999997e-01,1.248511904759999958e+00
5.614999999999999991e-01,1.405000000000000138e-01,4.194999999999999840e-01,2.190000000000000002e-01,3.235000000000000098e-01,2.097184065900000061e+00,1.690000000000000113e-01,2.575000000000000067e-01,1.910511363599999957e+00,1.534999999999999976e-01,2.340000000000000135e-01,1.907954545499999988e+00,1.184999999999999942e-01,1.829999999999999960e-01,1.838541666700000077e+00,8.649999999999999356e-02,1.390000000000000124e-01,1.654761904799999961e+00,6.450000000000000178e-02,1.110000000000000014e-01,1.393750000000000044e+00
7.149999999999999689e-01,2.069999999999999896e-01,5.060000000000000053e-01,3.350000000000000200e-01,5.010000000000000009e-01,2.022395833330000059e+00,2.290000000000000091e-01,3.649999999999999911e-01,1.684549148609999936e+00,1.895000000000000018e-01,3.165000000000000036e-01,1.491360294119999930e+00,1.325000000000000067e-01,2.409999999999999920e-01,1.221497252750000095e+00,9.550000000000000155e-02,1.829999999999999960e-01,1.091571969699999922e+00,7.900000000000000078e-02,1.575000000000000011e-01,1.006944444439999975e+00
6.434999999999999609e-01,3.900000000000000133e-01,2.565000000000000058e-01,1.950000000000000067e-01,5.230000000000000204e-01,5.945121951199999755e-01,1.630000000000000060e-01,3.220000000000000084e-01,1.113547266999999952e+00,1.469999999999999918e-01,2.615000000000000102e-01,1.285714285699999904e+00,1.184999999999999942e-01,2.069999999999999896e-01,1.339962121199999912e+00,9.249999999999999889e-02,1.610000000000000042e-01,1.360416666699999944e+00,7.599999999999999811e-02,1.335000000000000075e-01,1.327008928599999971e+00
8.495000000000000329e-01,3.805000000000000049e-01,4.934999999999999942e-01,3.200000000000000067e-01,5.500000000000000444e-01,1.402630132000000085e+00,2.184999999999999998e-01,3.574999999999999845e-01,1.574448529399999908e+00,1.814999999999999947e-01,3.114999999999999991e-01,1.399647671599999921e+00,1.370000000000000107e-01,2.429999999999999938e-01,1.299450549499999941e+00,1.059999999999999970e-01,1.910000000000000031e-01,1.251136363599999912e+00,8.999999999999999667e-02,1.660000000000000087e-01,1.188888888899999996e+00
8.135000000000000009e-01,2.650000000000000133e-01,4.689999999999999725e-01,2.849999999999999756e-01,4.400000000000000022e-01,1.837244152000000019e+00,1.990000000000000102e-01,3.265000000000000124e-01,1.562500000000000000e+00,1.675000000000000100e-01,2.869999999999999774e-01,1.403273809499999913e+00,1.285000000000000031e-01,2.280000000000000082e-01,1.299460955700000087e+00,1.000000000000000056e-01,1.834999999999999964e-01,1.205176767700000040e+00,8.400000000000000522e-02,1.554999999999999993e-01,1.177083333299999923e+00
8.595000000000000417e-01,2.494999999999999996e-01,6.029999999999999805e-01,4.400000000000000022e-01,5.430000000000000382e-01,4.274839744000000330e+00,1.719999999999999862e-01,2.525000000000000022e-01,2.137500000000000178e+00,1.395000000000000129e-01,2.119999999999999940e-01,1.925000000000000044e+00,9.149999999999999800e-02,1.544999999999999984e-01,1.456473214000000072e+00,6.400000000000000133e-02,1.120000000000000023e-01,1.333333332999999898e+00,5.149999999999999717e-02,9.149999999999999800e-02,1.287500000000000089e+00
6.400000000000000133e-01,3.780000000000000027e-01,2.630000000000000115e-01,1.990000000000000102e-01,5.170000000000000151e-01,6.260768449000000402e-01,1.670000000000000095e-01,3.559999999999999831e-01,9.381853070200000255e-01,1.509999999999999953e-01,2.730000000000000204e-01,1.238541666699999988e+00,1.199999999999999956e-01,2.149999999999999967e-01,1.264204545499999943e+00,9.500000000000000111e-02,1.670000000000000095e-01,1.319444444399999972e+00,7.199999999999999456e-02,1.350000000000000089e-01,1.145089285699999904e+00
6.059999999999999831e-01,4.030000000000000249e-01,1.719999999999999862e-01,1.255000000000000004e-01,3.074999999999999956e-01,6.974284600200000295e-01,1.039999999999999952e-01,2.210000000000000020e-01,8.597307104700000480e-01,9.349999999999999978e-02,1.980000000000000093e-01,8.572601010100000529e-01,7.799999999999999989e-02,1.585000000000000020e-01,9.387686965799999506e-01,5.750000000000000250e-02,1.155000000000000054e-01,9.562500000000000444e-01,4.750000000000000056e-02,9.700000000000000289e-02,9.402777777799999903e-01
7.169999999999999707e-01,1.829999999999999960e-01,5.334999999999999742e-01,3.639999999999999902e-01,5.090000000000000080e-01,2.512297901620000218e+00,2.240000000000000047e-01,3.449999999999999734e-01,1.851339285709999949e+00,1.849999999999999978e-01,2.959999999999999853e-01,1.670329670329999905e+00,1.244999999999999996e-01,2.149999999999999967e-01,1.374621212120000102e+00,8.550000000000000655e-02,1.590000000000000024e-01,1.166493055559999936e+00,7.199999999999999456e-02,1.370000000000000107e-01,1.113839285709999904e+00
7.520000000000000018e-01,4.665000000000000258e-01,2.829999999999999738e-01,2.079999999999999905e-01,6.055000000000000382e-01,5.234203681500000371e-01,1.680000000000000104e-01,4.954999999999999960e-01,5.132621951200000421e-01,1.519999999999999962e-01,4.385000000000000009e-01,5.309108215400000219e-01,1.179999999999999938e-01,2.290000000000000091e-01,1.063873626399999939e+00,8.899999999999999578e-02,1.690000000000000113e-01,1.112500000000000044e+00,7.199999999999999456e-02,1.419999999999999873e-01,1.031250000000000000e+00
5.150000000000000133e-01,3.069999999999999951e-01,2.139999999999999958e-01,1.554999999999999993e-01,3.895000000000000129e-01,6.671754992320000355e-01,1.265000000000000013e-01,2.154999999999999971e-01,1.423295454550000061e+00,1.105000000000000010e-01,1.905000000000000027e-01,1.381250000000000089e+00,8.649999999999999356e-02,1.504999999999999949e-01,1.351562500000000000e+00,6.400000000000000133e-02,1.130000000000000032e-01,1.309523809519999915e+00,4.850000000000000144e-02,9.249999999999999889e-02,1.112500000000000044e+00
5.344999999999999751e-01,3.135000000000000009e-01,2.215000000000000024e-01,1.650000000000000078e-01,4.129999999999999782e-01,6.672675026119999631e-01,1.330000000000000071e-01,2.330000000000000127e-01,1.334821428569999968e+00,1.184999999999999942e-01,2.084999999999999909e-01,1.318181818180000020e+00,8.699999999999999400e-02,1.590000000000000024e-01,1.208333333329999926e+00,6.400000000000000133e-02,1.199999999999999956e-01,1.142857142860000064e+00,5.399999999999999939e-02,1.019999999999999934e-01,1.125000000000000000e+00
6.654999999999999805e-01,1.479999999999999927e-01,5.234999999999999654e-01,3.260000000000000120e-01,4.375000000000000000e-01,2.926854395599999936e+00,1.839999999999999969e-01,2.720000000000000195e-01,2.090909090899999878e+00,1.675000000000000100e-01,2.474999999999999978e-01,2.093750000000000000e+00,1.355000000000000093e-01,2.034999999999999865e-01,1.999131944399999972e+00,9.800000000000000377e-02,1.524999999999999967e-01,1.808035714300000096e+00,6.950000000000000622e-02,1.160000000000000059e-01,1.508333333299999968e+00
8.090000000000000524e-01,2.079999999999999905e-01,6.370000000000000107e-01,4.040000000000000258e-01,5.254999999999999671e-01,3.327604166670000030e+00,2.984999999999999876e-01,3.960000000000000187e-01,3.064503205129999852e+00,2.225000000000000033e-01,3.119999999999999996e-01,2.489109848480000053e+00,1.710000000000000131e-01,2.444999999999999951e-01,2.329861111110000049e+00,1.350000000000000089e-01,1.925000000000000044e-01,2.354910714289999873e+00,1.110000000000000014e-01,1.605000000000000038e-01,2.251488095240000042e+00
5.979999999999999760e-01,3.335000000000000187e-01,2.720000000000000195e-01,1.980000000000000093e-01,4.699999999999999734e-01,7.300782971999999482e-01,1.580000000000000016e-01,3.644999999999999907e-01,7.710034530699999555e-01,1.405000000000000138e-01,3.049999999999999933e-01,8.775735294099999972e-01,1.105000000000000010e-01,2.079999999999999905e-01,1.138366841499999893e+00,8.400000000000000522e-02,1.554999999999999993e-01,1.174479166700000077e+00,6.800000000000000488e-02,1.280000000000000027e-01,1.133928571400000029e+00
4.739999999999999769e-01,2.864999999999999769e-01,2.030000000000000138e-01,1.565000000000000002e-01,3.980000000000000204e-01,6.482434186130000553e-01,1.320000000000000062e-01,3.089999999999999969e-01,8.055244755239999721e-01,1.174999999999999933e-01,2.575000000000000067e-01,9.291245439340000134e-01,9.500000000000000111e-02,1.724999999999999867e-01,1.228472222219999965e+00,7.149999999999999412e-02,1.285000000000000031e-01,1.256696428569999968e+00,5.999999999999999778e-02,1.079999999999999988e-01,1.250000000000000000e+00
6.109999999999999876e-01,3.589999999999999858e-01,2.515000000000000013e-01,1.864999999999999991e-01,4.854999999999999871e-01,6.239935532699999454e-01,1.539999999999999980e-01,3.920000000000000151e-01,6.475584851200000269e-01,1.385000000000000120e-01,2.740000000000000213e-01,1.036841298999999994e+00,1.105000000000000010e-01,1.995000000000000107e-01,1.243371212100000012e+00,8.250000000000000389e-02,1.499999999999999944e-01,1.224826388899999952e+00,6.650000000000000355e-02,1.234999999999999987e-01,1.169642857099999933e+00
6.065000000000000391e-01,2.954999999999999849e-01,3.104999999999999982e-01,2.230000000000000038e-01,4.415000000000000036e-01,1.020833333299999923e+00,1.799999999999999933e-01,3.114999999999999991e-01,1.371425653600000016e+00,1.590000000000000024e-01,2.740000000000000213e-01,1.383928571400000029e+00,1.260000000000000009e-01,2.169999999999999984e-01,1.387310606100000010e+00,9.400000000000000022e-02,1.665000000000000091e-01,1.297916666699999944e+00,7.599999999999999811e-02,1.360000000000000098e-01,1.276785714300000096e+00
7.015000000000000124e-01,4.149999999999999800e-01,2.899999999999999800e-01,2.134999999999999953e-01,5.574999999999999956e-01,6.206395348800000100e-01,1.734999999999999876e-01,4.535000000000000142e-01,6.196428571400000029e-01,1.575000000000000011e-01,4.035000000000000253e-01,6.403897849499999850e-01,1.209999999999999964e-01,2.285000000000000087e-01,1.126717033000000034e+00,9.349999999999999978e-02,1.690000000000000113e-01,1.243749999999999911e+00,7.699999999999999900e-02,1.414999999999999869e-01,1.195312500000000000e+00
7.145000000000000240e-01,4.184999999999999831e-01,2.969999999999999862e-01,2.154999999999999971e-01,5.604999999999999982e-01,6.251587235100000139e-01,1.754999999999999893e-01,4.540000000000000147e-01,6.309407096200000398e-01,1.590000000000000024e-01,3.955000000000000182e-01,6.744324970099999650e-01,1.270000000000000018e-01,2.364999999999999880e-01,1.161401098900000095e+00,9.600000000000000200e-02,1.764999999999999902e-01,1.194696969700000055e+00,7.449999999999999678e-02,1.400000000000000133e-01,1.140625000000000000e+00
7.704999999999999627e-01,2.000000000000000111e-01,5.745000000000000107e-01,3.514999999999999791e-01,5.094999999999999529e-01,2.225164473680000032e+00,2.545000000000000040e-01,3.885000000000000120e-01,1.900735294119999974e+00,2.139999999999999958e-01,3.400000000000000244e-01,1.699999999999999956e+00,1.539999999999999980e-01,2.625000000000000111e-01,1.421703296700000063e+00,1.199999999999999956e-01,2.124999999999999944e-01,1.299715909089999899e+00,1.039999999999999952e-01,1.839999999999999969e-01,1.300000000000000044e+00
5.915000000000000258e-01,3.340000000000000191e-01,2.565000000000000058e-01,1.905000000000000027e-01,4.685000000000000275e-01,6.853991596599999792e-01,1.544999999999999984e-01,3.905000000000000138e-01,6.550287356299999697e-01,1.385000000000000120e-01,3.469999999999999751e-01,6.645690883199999455e-01,1.110000000000000014e-01,2.240000000000000047e-01,9.839743589699999626e-01,8.250000000000000389e-02,1.600000000000000033e-01,1.069444444399999972e+00,6.650000000000000355e-02,1.315000000000000058e-01,1.025173611100000048e+00
6.079999999999999849e-01,3.415000000000000258e-01,2.655000000000000138e-01,1.920000000000000040e-01,4.699999999999999734e-01,6.907563025199999762e-01,1.565000000000000002e-01,3.785000000000000031e-01,7.049437830700000518e-01,1.405000000000000138e-01,3.220000000000000084e-01,7.741477272700000301e-01,1.089999999999999997e-01,2.124999999999999944e-01,1.053685897400000071e+00,8.500000000000000611e-02,1.570000000000000007e-01,1.180555555600000028e+00,6.900000000000000577e-02,1.285000000000000031e-01,1.168526785699999904e+00
6.654999999999999805e-01,3.875000000000000111e-01,2.550000000000000044e-01,1.670000000000000095e-01,4.799999999999999822e-01,6.324389404900000455e-01,1.390000000000000124e-01,2.765000000000000235e-01,1.121245421200000036e+00,1.260000000000000009e-01,2.305000000000000104e-01,1.205185439599999908e+00,1.005000000000000060e-01,1.814999999999999947e-01,1.240340909099999944e+00,8.050000000000000211e-02,1.444999999999999896e-01,1.257812500000000000e+00,6.350000000000000089e-02,1.189999999999999947e-01,1.145833333299999923e+00
7.049999999999999600e-01,1.575000000000000011e-01,5.544999999999999929e-01,3.960000000000000187e-01,5.160000000000000142e-01,3.302418154999999800e+00,2.270000000000000073e-01,3.235000000000000098e-01,2.352564103000000184e+00,1.925000000000000044e-01,2.810000000000000275e-01,2.175662878999999883e+00,1.519999999999999962e-01,2.245000000000000051e-01,2.097222222000000080e+00,1.189999999999999947e-01,1.804999999999999938e-01,1.946428570999999996e+00,9.500000000000000111e-02,1.474999999999999922e-01,1.828869048000000053e+00
7.069999999999999618e-01,4.000000000000000222e-01,3.029999999999999916e-01,2.215000000000000024e-01,5.274999999999999689e-01,7.239541160600000413e-01,1.794999999999999929e-01,3.325000000000000178e-01,1.173355263199999943e+00,1.635000000000000064e-01,2.989999999999999880e-01,1.207031250000000000e+00,1.305000000000000049e-01,2.354999999999999871e-01,1.243818681300000062e+00,9.950000000000000511e-02,1.849999999999999978e-01,1.167613636400000043e+00,8.250000000000000389e-02,1.539999999999999980e-01,1.155381944399999972e+00
8.129999999999999449e-01,1.950000000000000067e-01,6.155000000000000471e-01,3.870000000000000107e-01,5.394999999999999796e-01,2.537828947399999979e+00,2.685000000000000164e-01,3.925000000000000155e-01,2.162239583299999879e+00,1.960000000000000075e-01,3.089999999999999969e-01,1.734523809499999958e+00,1.275000000000000022e-01,2.240000000000000047e-01,1.321314102599999929e+00,9.400000000000000022e-02,1.700000000000000122e-01,1.241666666700000032e+00,7.799999999999999989e-02,1.429999999999999882e-01,1.201388888899999952e+00
6.035000000000000364e-01,3.240000000000000102e-01,2.690000000000000169e-01,1.920000000000000040e-01,4.540000000000000147e-01,7.350723280500000012e-01,1.590000000000000024e-01,3.405000000000000249e-01,8.825514069300000042e-01,1.429999999999999882e-01,2.755000000000000226e-01,1.085725956999999964e+00,1.115000000000000019e-01,2.025000000000000133e-01,1.229166666700000077e+00,8.100000000000000255e-02,1.479999999999999927e-01,1.213541666700000077e+00,6.500000000000000222e-02,1.214999999999999969e-01,1.151785714300000096e+00
