2.085200000000000000e+04,3.696600000000000000e+04,3.700200000000000000e+04,3.703000000000000000e+04,3.706600000000000000e+04
2.085200000000000000e+04,3.722500000000000000e+04,3.726000000000000000e+04,3.730900000000000000e+04,3.732500000000000000e+04
2.085200000000000000e+04,3.748200000000000000e+04,3.751800000000000000e+04,3.756600000000000000e+04,3.758300000000000000e+04
2.085200000000000000e+04,3.773900000000000000e+04,3.777500000000000000e+04,3.782400000000000000e+04,3.784000000000000000e+04
2.085200000000000000e+04,3.799600000000000000e+04,3.803300000000000000e+04,3.808200000000000000e+04,3.809800000000000000e+04
2.085200000000000000e+04,3.825400000000000000e+04,3.829000000000000000e+04,3.832000000000000000e+04,3.835500000000000000e+04
2.085200000000000000e+04,3.851100000000000000e+04,3.854700000000000000e+04,3.859600000000000000e+04,3.861100000000000000e+04
2.085200000000000000e+04,3.878800000000000000e+04,3.880400000000000000e+04,3.885300000000000000e+04,3.886900000000000000e+04
2.085200000000000000e+04,3.904100000000000000e+04,3.905700000000000000e+04,3.910600000000000000e+04,3.912100000000000000e+04
2.085200000000000000e+04,3.927600000000000000e+04,3.931400000000000000e+04,3.936200000000000000e+04,3.937800000000000000e+04
2.085200000000000000e+04,3.955400000000000000e+04,3.957000000000000000e+04,3.961800000000000000e+04,3.963400000000000000e+04
2.085200000000000000e+04,3.978900000000000000e+04,3.982600000000000000e+04,3.987500000000000000e+04,3.989100000000000000e+04
2.085200000000000000e+04,4.004700000000000000e+04,4.008400000000000000e+04,4.013300000000000000e+04,4.014900000000000000e+04
2.085200000000000000e+04,4.030500000000000000e+04,4.034300000000000000e+04,4.039200000000000000e+04,4.040700000000000000e+04
2.085200000000000000e+04,4.186500000000000000e+04,4.190400000000000000e+04,4.195200000000000000e+04,4.196800000000000000e+04
2.085200000000000000e+04,4.212400000000000000e+04,4.216100000000000000e+04,4.221000000000000000e+04,4.222600000000000000e+04
2.085200000000000000e+04,4.238200000000000000e+04,4.241900000000000000e+04,4.244700000000000000e+04,4.248300000000000000e+04
2.085200000000000000e+04,4.266100000000000000e+04,4.267600000000000000e+04,4.272500000000000000e+04,4.274100000000000000e+04
2.085200000000000000e+04,4.289700000000000000e+04,4.293400000000000000e+04,4.298200000000000000e+04,4.299800000000000000e+04
2.085200000000000000e+04,4.317500000000000000e+04,4.319100000000000000e+04,4.321900000000000000e+04,4.325500000000000000e+04
2.085200000000000000e+04,4.343100000000000000e+04,4.344700000000000000e+04,4.349500000000000000e+04,4.351100000000000000e+04
2.085200000000000000e+04,4.368600000000000000e+04,4.370200000000000000e+04,4.375000000000000000e+04,4.376600000000000000e+04
2.085200000000000000e+04,4.392200000000000000e+04,4.395700000000000000e+04,4.398600000000000000e+04,4.402100000000000000e+04
2.085200000000000000e+04,4.419700000000000000e+04,4.421300000000000000e+04,4.424100000000000000e+04,4.427700000000000000e+04
2.085200000000000000e+04,4.445300000000000000e+04,4.446900000000000000e+04,4.449600000000000000e+04,4.453300000000000000e+04
2.085200000000000000e+04,4.468900000000000000e+04,4.472500000000000000e+04,4.475200000000000000e+04,4.478800000000000000e+04
2.085200000000000000e+04,4.494500000000000000e+04,4.498000000000000000e+04,4.502900000000000000e+04,4.504400000000000000e+04
2.085200000000000000e+04,4.522100000000000000e+04,4.523600000000000000e+04,4.528500000000000000e+04,4.530000000000000000e+04
2.085200000000000000e+04,4.545500000000000000e+04,4.549300000000000000e+04,4.554200000000000000e+04,4.555800000000000000e+04
2.085200000000000000e+04,4.571300000000000000e+04,4.575100000000000000e+04,4.580000000000000000e+04,4.581600000000000000e+04
2.085200000000000000e+04,4.597200000000000000e+04,4.601000000000000000e+04,4.605900000000000000e+04,4.607500000000000000e+04
2.085200000000000000e+04,4.675100000000000000e+04,4.678800000000000000e+04,4.683600000000000000e+04,4.685200000000000000e+04
2.085200000000000000e+04,4.754300000000000000e+04,4.755900000000000000e+04,4.760800000000000000e+04,4.762400000000000000e+04
2.085200000000000000e+04,4.780000000000000000e+04,4.781600000000000000e+04,4.784500000000000000e+04,4.788100000000000000e+04
2.085200000000000000e+04,4.805800000000000000e+04,4.807300000000000000e+04,4.810100000000000000e+04,4.813800000000000000e+04
2.085200000000000000e+04,4.831500000000000000e+04,4.833100000000000000e+04,4.835900000000000000e+04,4.839500000000000000e+04
2.085200000000000000e+04,4.855200000000000000e+04,4.858900000000000000e+04,4.863700000000000000e+04,4.865300000000000000e+04
2.085200000000000000e+04,4.880900000000000000e+04,4.884600000000000000e+04,4.889500000000000000e+04,4.891100000000000000e+04
2.085200000000000000e+04,4.906800000000000000e+04,4.910500000000000000e+04,4.915400000000000000e+04,4.916900000000000000e+04
2.085200000000000000e+04,4.934700000000000000e+04,4.936300000000000000e+04,4.939000000000000000e+04,4.942800000000000000e+04
2.085200000000000000e+04,4.958300000000000000e+04,4.961800000000000000e+04,4.964700000000000000e+04,4.968300000000000000e+04
2.085200000000000000e+04,4.986100000000000000e+04,4.987700000000000000e+04,4.990600000000000000e+04,4.994200000000000000e+04
2.085200000000000000e+04,5.011900000000000000e+04,5.013500000000000000e+04,5.016300000000000000e+04,5.019900000000000000e+04
2.085200000000000000e+04,5.035600000000000000e+04,5.039300000000000000e+04,5.042000000000000000e+04,5.045700000000000000e+04
2.085200000000000000e+04,5.061300000000000000e+04,5.064900000000000000e+04,5.069700000000000000e+04,5.071300000000000000e+04
2.085200000000000000e+04,5.090900000000000000e+04,5.092600000000000000e+04,5.095300000000000000e+04,5.099000000000000000e+04
2.085200000000000000e+04,5.114600000000000000e+04,5.118300000000000000e+04,5.121000000000000000e+04,5.124700000000000000e+04
2.085200000000000000e+04,5.140300000000000000e+04,5.144000000000000000e+04,5.146700000000000000e+04,5.150500000000000000e+04
2.085200000000000000e+04,5.166100000000000000e+04,5.169700000000000000e+04,5.172500000000000000e+04,5.176200000000000000e+04
2.085200000000000000e+04,5.191700000000000000e+04,5.195400000000000000e+04,5.200300000000000000e+04,5.201800000000000000e+04
2.085200000000000000e+04,5.223400000000000000e+04,5.225000000000000000e+04,5.227900000000000000e+04,5.231400000000000000e+04
2.085300000000000000e+04,8.430000000000000000e+02,8.760000000000000000e+02,9.030000000000000000e+02,9.370000000000000000e+02
2.085300000000000000e+04,1.332000000000000000e+03,1.366000000000000000e+03,1.391000000000000000e+03,1.426000000000000000e+03
2.085300000000000000e+04,3.111000000000000000e+03,3.146000000000000000e+03,3.172000000000000000e+03,3.206000000000000000e+03
2.085300000000000000e+04,1.062200000000000000e+04,1.065700000000000000e+04,1.068100000000000000e+04,1.071800000000000000e+04
2.085300000000000000e+04,1.399600000000000000e+04,1.401100000000000000e+04,1.403800000000000000e+04,1.407500000000000000e+04
2.085300000000000000e+04,1.422400000000000000e+04,1.426100000000000000e+04,1.430600000000000000e+04,1.432100000000000000e+04
2.085300000000000000e+04,1.447400000000000000e+04,1.450700000000000000e+04,1.453400000000000000e+04,1.456900000000000000e+04
2.085300000000000000e+04,1.473800000000000000e+04,1.475400000000000000e+04,1.478000000000000000e+04,1.481700000000000000e+04
2.085300000000000000e+04,1.498600000000000000e+04,1.500200000000000000e+04,1.502900000000000000e+04,1.506400000000000000e+04
2.085300000000000000e+04,1.521400000000000000e+04,1.525000000000000000e+04,1.527700000000000000e+04,1.531200000000000000e+04
2.085300000000000000e+04,1.546300000000000000e+04,1.549700000000000000e+04,1.552400000000000000e+04,1.556000000000000000e+04
2.085300000000000000e+04,1.571000000000000000e+04,1.574600000000000000e+04,1.577200000000000000e+04,1.580900000000000000e+04
2.085300000000000000e+04,1.595900000000000000e+04,1.599400000000000000e+04,1.602000000000000000e+04,1.605800000000000000e+04
2.085300000000000000e+04,1.620700000000000000e+04,1.624200000000000000e+04,1.626700000000000000e+04,1.630600000000000000e+04
2.085300000000000000e+04,1.645600000000000000e+04,1.649100000000000000e+04,1.651800000000000000e+04,1.655400000000000000e+04
2.085300000000000000e+04,1.670200000000000000e+04,1.674000000000000000e+04,1.676400000000000000e+04,1.680300000000000000e+04
2.085300000000000000e+04,1.695400000000000000e+04,1.699000000000000000e+04,1.703500000000000000e+04,1.705100000000000000e+04
2.085300000000000000e+04,1.720200000000000000e+04,1.723900000000000000e+04,1.728300000000000000e+04,1.730000000000000000e+04
2.085300000000000000e+04,2.607200000000000000e+04,2.610800000000000000e+04,2.613600000000000000e+04,2.617000000000000000e+04
2.085300000000000000e+04,2.632000000000000000e+04,2.635600000000000000e+04,2.638100000000000000e+04,2.641600000000000000e+04
2.085300000000000000e+04,3.004200000000000000e+04,3.007900000000000000e+04,3.012400000000000000e+04,3.013900000000000000e+04
2.085300000000000000e+04,3.156300000000000000e+04,3.157900000000000000e+04,3.160600000000000000e+04,3.164100000000000000e+04
2.085300000000000000e+04,3.204200000000000000e+04,3.207900000000000000e+04,3.210600000000000000e+04,3.213900000000000000e+04
2.085300000000000000e+04,3.229200000000000000e+04,3.232800000000000000e+04,3.237300000000000000e+04,3.238900000000000000e+04
2.085300000000000000e+04,3.256100000000000000e+04,3.257600000000000000e+04,3.260300000000000000e+04,3.263900000000000000e+04
2.085300000000000000e+04,3.353900000000000000e+04,3.357600000000000000e+04,3.360300000000000000e+04,3.363600000000000000e+04
2.085300000000000000e+04,3.378800000000000000e+04,3.382400000000000000e+04,3.386900000000000000e+04,3.388600000000000000e+04
2.085300000000000000e+04,3.403800000000000000e+04,3.407100000000000000e+04,3.409800000000000000e+04,3.413400000000000000e+04
2.085300000000000000e+04,3.428600000000000000e+04,3.432000000000000000e+04,3.434700000000000000e+04,3.438200000000000000e+04
2.085300000000000000e+04,3.455200000000000000e+04,3.456800000000000000e+04,3.459500000000000000e+04,3.463000000000000000e+04
2.085400000000000000e+04,8.000000000000000000e+01,1.110000000000000000e+02,1.360000000000000000e+02,1.680000000000000000e+02
2.085400000000000000e+04,5.680000000000000000e+02,5.860000000000000000e+02,6.290000000000000000e+02,6.470000000000000000e+02
2.085400000000000000e+04,1.080000000000000000e+03,1.097000000000000000e+03,1.141000000000000000e+03,1.158000000000000000e+03
2.085400000000000000e+04,1.319000000000000000e+03,1.335000000000000000e+03,1.362000000000000000e+03,1.398000000000000000e+03
2.085400000000000000e+04,2.097000000000000000e+03,2.115000000000000000e+03,2.143000000000000000e+03,2.177000000000000000e+03
2.085400000000000000e+04,2.381000000000000000e+03,2.415000000000000000e+03,2.439000000000000000e+03,2.475000000000000000e+03
2.085400000000000000e+04,2.640000000000000000e+03,2.656000000000000000e+03,2.683000000000000000e+03,2.717000000000000000e+03
2.085400000000000000e+04,2.880000000000000000e+03,2.899000000000000000e+03,2.925000000000000000e+03,2.959000000000000000e+03
2.085400000000000000e+04,3.123000000000000000e+03,3.140000000000000000e+03,3.167000000000000000e+03,3.202000000000000000e+03
2.085400000000000000e+04,3.347000000000000000e+03,3.380000000000000000e+03,3.422000000000000000e+03,3.438000000000000000e+03
2.085400000000000000e+04,3.604000000000000000e+03,3.620000000000000000e+03,3.663000000000000000e+03,3.680000000000000000e+03
2.085400000000000000e+04,4.063000000000000000e+03,4.080000000000000000e+03,4.106000000000000000e+03,4.140000000000000000e+03
2.085400000000000000e+04,4.287000000000000000e+03,4.323000000000000000e+03,4.365000000000000000e+03,4.381000000000000000e+03
2.085400000000000000e+04,4.546000000000000000e+03,4.563000000000000000e+03,4.591000000000000000e+03,4.623000000000000000e+03
2.085400000000000000e+04,5.092000000000000000e+03,5.109000000000000000e+03,5.152000000000000000e+03,5.169000000000000000e+03
2.085400000000000000e+04,5.319000000000000000e+03,5.352000000000000000e+03,5.380000000000000000e+03,5.414000000000000000e+03
2.085400000000000000e+04,5.578000000000000000e+03,5.595000000000000000e+03,5.620000000000000000e+03,5.655000000000000000e+03
2.085400000000000000e+04,5.802000000000000000e+03,5.836000000000000000e+03,5.879000000000000000e+03,5.897000000000000000e+03
2.085400000000000000e+04,6.060000000000000000e+03,6.078000000000000000e+03,6.105000000000000000e+03,6.138000000000000000e+03
2.085400000000000000e+04,6.304000000000000000e+03,6.321000000000000000e+03,6.349000000000000000e+03,6.383000000000000000e+03
2.085400000000000000e+04,6.532000000000000000e+03,6.565000000000000000e+03,6.588000000000000000e+03,6.625000000000000000e+03
2.085400000000000000e+04,6.774000000000000000e+03,6.808000000000000000e+03,6.851000000000000000e+03,6.869000000000000000e+03
2.085400000000000000e+04,7.017000000000000000e+03,7.051000000000000000e+03,7.097000000000000000e+03,7.114000000000000000e+03
2.085400000000000000e+04,7.564000000000000000e+03,7.600000000000000000e+03,7.627000000000000000e+03,7.661000000000000000e+03
2.085400000000000000e+04,7.827000000000000000e+03,7.844000000000000000e+03,7.870000000000000000e+03,7.905000000000000000e+03
2.085400000000000000e+04,8.071000000000000000e+03,8.088000000000000000e+03,8.133000000000000000e+03,8.151000000000000000e+03
2.085400000000000000e+04,8.301000000000000000e+03,8.333000000000000000e+03,8.359000000000000000e+03,8.394000000000000000e+03
2.085400000000000000e+04,8.560000000000000000e+03,8.577000000000000000e+03,8.605000000000000000e+03,8.638000000000000000e+03
2.085400000000000000e+04,8.804000000000000000e+03,8.822000000000000000e+03,8.847000000000000000e+03,8.882000000000000000e+03
2.085400000000000000e+04,9.091000000000000000e+03,9.126000000000000000e+03,9.152000000000000000e+03,9.188000000000000000e+03
2.085400000000000000e+04,9.356000000000000000e+03,9.372000000000000000e+03,9.399000000000000000e+03,9.433000000000000000e+03
2.085400000000000000e+04,9.888000000000000000e+03,9.924000000000000000e+03,9.967000000000000000e+03,9.983000000000000000e+03
2.085400000000000000e+04,1.015000000000000000e+04,1.016600000000000000e+04,1.019200000000000000e+04,1.022700000000000000e+04
2.085400000000000000e+04,1.045400000000000000e+04,1.047200000000000000e+04,1.049800000000000000e+04,1.053200000000000000e+04
2.085400000000000000e+04,1.068100000000000000e+04,1.071600000000000000e+04,1.076200000000000000e+04,1.077300000000000000e+04
2.085400000000000000e+04,1.092200000000000000e+04,1.093500000000000000e+04,1.097500000000000000e+04,1.099700000000000000e+04
2.085400000000000000e+04,1.194800000000000000e+04,1.198300000000000000e+04,1.200900000000000000e+04,1.204400000000000000e+04
2.085400000000000000e+04,1.249600000000000000e+04,1.253000000000000000e+04,1.255600000000000000e+04,1.259100000000000000e+04
2.085400000000000000e+04,1.298100000000000000e+04,1.301600000000000000e+04,1.304300000000000000e+04,1.307800000000000000e+04
2.085400000000000000e+04,1.322600000000000000e+04,1.326000000000000000e+04,1.328600000000000000e+04,1.332200000000000000e+04
2.085400000000000000e+04,1.373000000000000000e+04,1.374700000000000000e+04,1.377300000000000000e+04,1.380800000000000000e+04
2.085400000000000000e+04,1.395500000000000000e+04,1.399200000000000000e+04,1.403500000000000000e+04,1.405100000000000000e+04
2.085400000000000000e+04,1.444300000000000000e+04,1.448000000000000000e+04,1.450400000000000000e+04,1.453800000000000000e+04
2.085400000000000000e+04,1.475000000000000000e+04,1.478200000000000000e+04,1.480900000000000000e+04,1.484600000000000000e+04
2.085400000000000000e+04,1.499400000000000000e+04,1.502900000000000000e+04,1.507300000000000000e+04,1.508800000000000000e+04
2.085400000000000000e+04,1.523500000000000000e+04,1.527200000000000000e+04,1.529800000000000000e+04,1.533400000000000000e+04
